requirement_id,source_path,source_line,normative_level,risk,phase,owner,engineering_state,traceability_complete,requirement_text
ENTITY-REPO-E26B8822481C,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,13_Security\key_management,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-9B10F163FA97,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,13_Security\key_management,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-A60A3180DA57,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,13_Security\key_management,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-51CF2F3A588C,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,13_Security\key_management,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-6276AAE9A98C,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,13_Security\key_management,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-5054CE5FE0E3,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,13_Security\key_management,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-89ED74AA5B3F,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,13_Security\key_management,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-D10A40AFFB2C,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,13_Security\key_management,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-A613BF665680,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,13_Security\key_management,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-77C797498545,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,13_Security\key_management,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-55F93694A01E,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,13_Security\network_hardening,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-76BB061130AE,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,13_Security\network_hardening,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-2B746C9F79C7,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,13_Security\network_hardening,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-F3E704F2D3AC,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,13_Security\network_hardening,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-7124F7BD2F27,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,13_Security\network_hardening,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-604F9311D8C0,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,13_Security\network_hardening,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-6CBB90B4257B,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,13_Security\network_hardening,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-B99B7CB0E061,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,13_Security\network_hardening,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-6FB889F5B1BF,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,13_Security\network_hardening,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-9FE619133F45,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,13_Security\network_hardening,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-EC0A668261DC,13_Security\network_hardening\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,13_Security\network_hardening,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-FAE9B67F8781,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_1,13_Security\peer_trust,QUALIFIED,True,"Peer authorization must evaluate live credentials, trust level, issuer policy, revocation and negotiated protocol/capabilities."
ENTITY-REPO-7985E18F798F,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,13_Security\peer_trust,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-D74E9A357F46,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,13_Security\peer_trust,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-11F0812D22C8,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,13_Security\peer_trust,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-8F6916C9DBE3,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,13_Security\peer_trust,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-EDAD6AF6AD01,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,13_Security\peer_trust,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-634E044EA51D,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,13_Security\peer_trust,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-0D755D59496D,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,13_Security\peer_trust,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-A56518DFCB60,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,13_Security\peer_trust,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-D10B4C7037F3,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,13_Security\peer_trust,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-FF954C6BA61C,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,13_Security\peer_trust,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-43F370DF29BA,13_Security\peer_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,13_Security\peer_trust,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-2CB541EFDAC1,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_1,13_Security\secrets,QUALIFIED,True,Secrets must never be written to ledgers or ordinary AI context/logs and must be isolated from untrusted content and connectors.
ENTITY-REPO-A7026F644E71,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,13_Security\secrets,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-97C2F02F86E8,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,13_Security\secrets,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-8CBDBFB885EA,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,13_Security\secrets,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-0B4981887042,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,13_Security\secrets,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-8FADAAEFA329,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,13_Security\secrets,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-0C18176CE74E,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,13_Security\secrets,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-16FB33E9B72D,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,13_Security\secrets,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-5E35C257850F,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,13_Security\secrets,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-77C79F6AD80E,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,13_Security\secrets,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-CB54E538411F,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,13_Security\secrets,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-E66A6682B22A,13_Security\secrets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,13_Security\secrets,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-54BF4BE082D3,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,MEDIUM,PHASE_1,13_Security\security_evidence,QUALIFIED,True,"Security evidence must be integrity-protected, attributable, versioned and suitable for independent qualification/release review."
ENTITY-REPO-DE8591241D1D,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,13_Security\security_evidence,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-32CBF2BB9678,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,13_Security\security_evidence,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-ECE771EB38EB,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,13_Security\security_evidence,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-0AF7C9EEAFCE,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,13_Security\security_evidence,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-F6DE54E47D78,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,13_Security\security_evidence,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-CBBAD87CF07D,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,13_Security\security_evidence,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-C2E9F2E91246,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,13_Security\security_evidence,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-CE44E89A2FFB,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,13_Security\security_evidence,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-619A61FF352E,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,13_Security\security_evidence,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-68517D3F6060,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,13_Security\security_evidence,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-718160D74DC1,13_Security\security_evidence\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,13_Security\security_evidence,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-54CF9CA6C973,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_1,13_Security\threat_models,QUALIFIED,True,"Threat models must cover key/device theft, malicious guardians/peers, Sybil, replay, equivocation, exfiltration, prompt injection, ransomware, fake provenance and settlement attacks."
ENTITY-REPO-433900ACBAA7,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,13_Security\threat_models,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-F330ECCAF809,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,13_Security\threat_models,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-70E79E73AA10,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,13_Security\threat_models,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-574DF5BD54E8,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,13_Security\threat_models,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-4F9F2439B0C8,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,13_Security\threat_models,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-9B630C6B2ECD,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,13_Security\threat_models,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-2AEF47FDB314,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,13_Security\threat_models,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-C6C369A7EA9D,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,13_Security\threat_models,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-77447C107E6B,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,13_Security\threat_models,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-E0D727BC04DB,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,13_Security\threat_models,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-162C453600FA,13_Security\threat_models\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,13_Security\threat_models,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-29D527FEF9D0,14_Protocols_SDK\android_sdk\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1_4,14_Protocols_SDK\android_sdk,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
